Key,English,French
Id_Play,Play,Jouer
Id_Quit,Quit,Quitter
,,
Id_L1_A,"Hey, Clara, hey, hey!
How are you? This is my first letter.
Too bad you weren’t here yesterday.
Don’t forget we’re going to the zoo on Wednesday! I hope we see lions.
Kisses","Coucou Clara ! 
Comment vas-tu ?  C’est ma première lettre. 
Dommage que tu n’etais pas là hier, on a bien rigolé. 
Oublie pas qu’on va au zoo  mercredi ! J’espère qu’on verra des lions.
Bisous"
Id_L1_B,"Hey, Clara, hey, hey!
How are you? This is my first letter.
Too bad you weren’t here yesterday.
Henri must have been the keeper, but we still won.
How was your weekend? Did you have fun?
Don’t forget we’re going to the zoo on Wednesday! I hope we see lions.
Kisses","Coucou Clara ! 
Comment vas-tu ?  C’est ma première lettre. 
Dommage que tu n’etais pas là hier, on a bien rigolé.
C’est Henri qui a dû faire le gardien mais on a quand même gagné. 
Et toi, comment était ton week-end ? Tu t’es bien amusée ?
Oublie pas qu’on va au zoo  mercredi ! J’espère qu’on verra des lions.
Bisous"
Id_L1_C,"Hey, Clara, hey, hey!
How are you? This is my first letter.
Too bad you weren’t here yesterday.
I also did some drawing, I’ll show you tomorrow. I’ll try to draw a lion on Wednesday when we go to the zoo. Will you come?
Kisses","Coucou Clara ! 
Comment vas-tu ?  C’est ma première lettre. 
Dommage que tu n’etais pas là hier, on a bien rigolé.
J’ai aussi fais du dessin, je te montrerais demain. Je vais essayer de dessiner un lion mercredi quand on ira au zoo. Tu viendras?
Bisous"
Id_L2_A,"Hey, Clara, hey, hey!
The zoo was cool, right?
After the holidays it’s college, I hope we’re in the same class.
And even next to the table! 
Kisses","Coucou Clara ! 
C'était cool le zoo, pas vrai ? 
Après les vacances c’est le collège, j'espère qu’on sera dans la même classe. 
Et même voisin de table ! Bisous"
Id_L2_B,"Hey, Clara, hey, hey!
The zoo was cool, right?
Finally the holidays! I go to the sea with my parents.
And you? You spend them with your father, right? Have fun!
Kisses","Coucou Clara ! 
C'était cool le zoo, pas vrai ? 
Enfin les vacances ! Je vais à la mer avec mes parents.
Et toi ? tu les passes avec ton père c’est ca ? Amuse toi bien !
Bisous"
Id_L2_C,"Hey, Clara, hey, hey!
The zoo was cool, right?
How beautiful is your rhinoceros! Is it also your favorite animal?
The monkeys were too funny, they looked a bit like Henri.
Kisses","Coucou Clara ! 
C'était cool le zoo, pas vrai ? 
Trop beau ton rhinocéros ! C’est aussi ton animal préféré ? 
Les singes aussi étaient trop drôle, ils ressemblaient un peu à Henri.
Bisous"
Id_L3_A,"Hi Clara
I didn’t know you had to move. It’s so lame, I’m gonna miss you.
The letters are going to be used for something at the time. As it does not lose contact
How is your new town? Do you like your new college? Do you have friends?
I have Henri in my class, I am very happy! And the teachers are rather nice.
Kisses","Coucou Clara 
Je ne savais pas que tu devais déménager. C’est trop nul, tu vas me manquer. 
Les lettres vont servir à quelque chose du coup. Comme ca on ne perd pas contact
Comment est ta nouvelle ville ? Tu aimes ton nouveau collège ? Tu as des copains ? 
J’ai Henri dans ma classe, je suis très content ! Et les professeurs sont plutôt gentils.
Bisous"
Id_L3_B,"Hi Clara
I wish you’d told me before you moved out, we could have done some things together over the holidays.
Or do you like your new college? Do you have friends?
I have Henri in my class, I am very happy! And the teachers are rather nice.
Kisses","Coucou Clara
J’aurais aimé que tu me le dise avant de déménager, on aurait pu faire des trucs ensemble pendant les vacances. 
Sinon tu aimes ton nouveau collège ? Tu as des copains ? 
J’ai Henri dans ma classe, je suis très content ! Et les professeurs sont plutôt gentils.
Bisous "
Id_L3_C,"Hi Clara
I didn’t know you had to move. is this about your dad’s job?
How is your new town? Do you like your new college? Do you have friends?
I have Henri in my class, I am very happy! And the teachers are rather nice.
Kisses","Coucou Clara 
Je ne savais pas que tu devais déménager. C’est pour le travail de ton père ? 
Comment est ta nouvelle ville ? Tu aimes ton nouveau collège ? Tu as des copains ? 
J’ai Henri dans ma classe, je suis très content ! Et les professeurs sont plutôt gentils.
Bisous"
Id_L4_A,"Hi Clara
Classes are going well. High school is a bit far from home but I go by bike. People are different from college, but I prefer that atmosphere.
Kisses, be well ","Coucou Clara
Les cours se passent bien.  Le lycée est un peu loin de la maison mais j’y vais en vélo. Les gens sont différents du collège mais je préfère cette ambiance. 
Bisous, porte toi bien "
Id_L4_B,"Hi Clara
I found a part-time internship in a small supermarket, I save for later! And otherwise the classes go well. The school is a bit far from home but I go there by bike. People are different from college but I prefer this atmosphere.
Kisses, be well ","Coucou Clara
J’ai trouvé un stage à mi -temps dans une petite supérette, je fais des économies pour plus tard ! Et sinon les cours se passent bien.  Le lycée est un peu loin de la maison mais j’y vais en vélo. Les gens sont différents du collège mais je préfère cette ambiance. 
Bisous, porte toi bien "
Id_L4_C,"Hi Clara
I got your letter. is everything okay?
Is something wrong? I just want you to know that I’m here for you, if you want to tell me about it.
We are friends.
Otherwise, classes are going well. High school is a bit far from home but I go there by bike. People are different from college, but I prefer that atmosphere.
Kisses, be well ","Coucou Clara 
J’ai bien reçu ta lettre. Tout va bien ? 
Quelque chose ne va pas ? Sache que je suis là pour toi, si tu veux m’en parler. 
On est amis.
Sinon de mon côté, les cours se passent bien.  Le lycée est un peu loin de la maison mais j’y vais en vélo. Les gens sont différents du collège mais je préfère cette ambiance. 
Bisous, porte toi bien "
Id_L5_A,"Hi Clara
I hope you’re not mad at me for talking about those tears. Just know that I’m here if you want to talk about it, I care about you and I don’t want you to get hurt.
After high school, I’m going to take a contest to become a manager at the convenience store where I work part-time. How are things at work or at school? You haven’t told me much about that.
Kisses, and courage!","Coucou Clara
J’espère que tu ne m’en veux pas d’avoir parler de ces larmes. Sache juste que je suis là si tu veux en parler, je tiens à toi et je ne veux pas qu’il t’arrive de mauvaises choses. 
Après le lycée je vais passer un concours pour devenir manager dans la supérette où je travaille à mi-temps. Et toi, comment va le travail ou les études ? Tu ne m'as pas trop parlé de ça. 
Bisous, et courage !"
Id_L5_B,"Hi Clara
How are you? Personally it’s almost the end of high school. My results are correct, I’m not too afraid for the baccalaureate.
How are things at work or at school? You haven’t told me much about that.
Kisses","Coucou Clara
Comment vas-tu ? Personnellement c’est bientôt la fin du lycée. Mes résultats sont corrects, je n'ai pas trop peur pour le baccalauréat. 
Et toi, comment va le travail ou les études ? Tu ne m'as pas trop parlé de ça.
Bisous"
Id_L5_C,"Hi Clara
How are you doing?
After high school, I’m going to take a contest to become a manager at the convenience store where I work part-time. And you, how is work or studies? You didn’t talk to me too much about that. You continue the art? I liked receiving your drawings. ","Coucou Clara
Comment vas-tu ? 
Après le lycée je vais passer un concours pour devenir manager dans la supérette où je travaille à mi-temps. Et toi, comment va le travail ou les études ? Tu ne m'as pas trop parlé de ça. Tu continues l’art ? J’aimais bien recevoir tes dessins. "
Id_L5_D,"Hi Clara
Next year, after high school, I’m gonna have a contest to become a manager at the convenience store where I work part-time. The world of work is open to me! And you, how are the work or the studies? You have not talked to me too much about this. ","Coucou Clara
L’année prochaine ,après le lycée, je vais passer un concours pour devenir manager dans la supérette où je travaille à mi-temps. Le monde du travail s’ouvre à moi ! Et toi, comment va le travail ou les études ? Tu ne m'as pas trop parlé de ça. 
Bisous"
Id_L6_A,"Hi Clara
The world of work is not easy, it’s the same for me, I’m struggling a bit right now.
I know you stopped drawing, but maybe you should reconsider that choice. You were always happy when you drew.
I’m just giving you my opinion, you do what you want with it. But anyway, there are no bad choices.
Kiss and be brave! ","Salut Clara
Le monde du travail n'est pas évident, c’est pareil pour moi, je galére un peu en ce moment. 
Je sais que tu as arrêté le dessin mais peut-être que tu devrais revoir ce choix. Tu étais toujours contente quand tu dessinais.
Je te donne juste mon avis, tu en fais ce que tu veux. Mais en tout cas, il n'y a pas de mauvais choix.  
Bisous et courage ! "
Id_L6_B,"Hi Clara
The world of work is not easy, it’s the same for me, I’m struggling a bit right now.
Hold on! You’re going to end up enjoying your work. Tell yourself that you’re doing this for later.
Kiss and be brave! ","Salut Clara
Le monde du travail n'est pas évident, c’est pareil pour moi, je galére un peu en ce moment.
Faut s'accrocher ! Tu vas finir par apprécier ton travail. Dis toi que tu fais ça pour plus tard.  
Bisous et courage ! "
Id_L6_C,"Hi Clara
The world of work is not easy, it’s the same for me, I’m struggling a bit right now.
But why did you stop the art, I don’t understand. It was your passion! You should have continued when you could, it’s a shame. 
Kisses","Salut Clara
Le monde du travail n'est pas évident, c’est pareil pour moi, je galére un peu en ce moment. 
Mais pourquoi as-tu arrêté l’art, je ne comprends pas. C'était pourtant ta passion ! Tu aurais dû continuer quand tu le pouvais, c’est dommage. 
Bisous"
Id_L7_A,"Hi Clara
How are you doing?
Kisses","Coucou Clara
Comment vas-tu ? 
Bisous"
Id_L7_B,"Hi Clara
How are you doing?
I have a plan to open my own franchise store! I hope you’ll come to me for the opening, or even before. It would be great to talk about the good times again.
Kisses, take care of yourself.","Coucou Clara
Comment vas-tu ? 
J’ai comme projet d’ouvrir ma propre supérette franchisée ! J’espère que tu passeras me voir pour l’ouverture, ou même avant. Ce serait super de reparler du bon temps. 
Bisous, prends soin de toi."
